date,TSLA,NVDA,AMD,AVGO,ALGN,LRCX,FTNT,ODFL,AMAT,MSFT,MU,IDXX,KLAC,CDNS,MRVL,ASML,FB,CTAS,INTU,SNPS
2021-05-06,672.3951988293143,144.54195192859277,78.08042763213376,432.5754397686127,570.373943949317,605.8822035973154,209.77082903843615,264.52607007083213,129.1589297902621,245.309646113474,84.78680752236554,530.1639338819432,307.95180559667216,127.01232376876555,44.66503659329524,635.1952891010351,314.42196958958993,348.7169591389172,391.0073933515121,237.2090132975757
2021-05-07,665.346910479244,145.26218890781936,78.02467424273227,434.9321295357585,585.8751712879865,610.1427001299099,207.5690498186121,263.94143157734374,130.20491166462494,247.1972295155665,84.74923071932375,533.3970629796205,312.3994689850861,127.0832296225538,45.37180047882316,641.7376485837977,320.0998314570915,344.3970639256849,392.6495656207021,238.2826390348323
2021-05-10,672.7374468266358,147.74625268961128,78.82966392248743,441.20386246325165,599.5159629090496,626.4515866614497,212.1452884887333,269.5935165594249,132.8217883175788,250.06884469149992,85.54701907183386,543.534470431803,316.77785840211203,128.9868958468112,45.82303967099648,657.7384872673207,320.4269723570275,358.9240307959371,399.6783856914754,241.99468831260236
2021-05-11,634.1149585689308,143.8194075424079,76.50452915944335,427.0016562113114,555.5692530351047,593.7160857552575,206.4921601338584,268.89777693639707,126.5729291258045,247.1793853804923,81.77983977558918,528.3417245133267,299.9171524998251,124.89597008300773,44.37618124691233,633.7708326683687,305.3953947390549,356.82434766491895,393.42713740058406,233.15585634021988
2021-05-12,619.6785924233417,143.1325285003312,76.84784995463419,426.1096109290159,566.4733578411558,582.1005528395768,205.40825767141288,264.86738978168364,122.32299419261751,244.9543259311936,80.13703609110813,528.4401702639008,295.30442252252965,125.81250146007407,44.13031598881027,626.6158401732209,307.32659141079546,355.7650606583326,394.00299174810215,235.2520560660464
2021-05-13,593.3855012512153,138.7409026547611,75.06420920744448,415.46007456938906,551.0807621042356,558.1871402033909,198.8844697889933,256.0513425966885,115.37974604605824,239.60611112469505,77.35495525490458,515.0108252333433,286.87727914194033,122.52289400851409,41.66838208981543,608.2112653986666,302.8455482752967,339.9136101200811,397.6462709680085,228.96845359383428
2021-05-14,570.1141911026235,136.96324096056696,73.41722456767137,415.5935257578619,554.2655103018243,570.382114966446,197.49477381494887,264.172574659169,116.80418854399458,240.3195907693662,76.5959919868307,517.9446320804157,290.94424003844745,122.21707576121275,41.49729807889055,615.1200103869998,304.8686833689818,348.2074422751053,403.1052542759298,231.29187442203855
2021-05-17,592.6888229279667,141.517789851845,74.50322664233578,428.48989485580586,568.8847296117618,596.1292675439076,205.72192407288648,267.60106309249096,122.77940528876098,245.10266607727905,79.07387387948224,529.1693140079166,302.5558169272994,124.19663195711207,43.10048810179258,643.3938145450317,316.66030639152063,354.0836597411979,412.6150491458114,240.15242120529817
2021-05-18,577.7002950098191,141.9425414576695,74.7574609040251,430.7306145519144,561.3184643467675,598.3546333322543,205.85096231838807,270.62694358223223,124.54286477461008,244.5063110193585,80.28504150345911,525.1239850692427,299.3908922867245,122.32514616911384,42.76272388799683,642.5936078279752,315.5380565980872,354.0716477627089,419.11276444221903,237.92001926965983
2021-05-19,578.3838754333941,140.57660572800822,74.58114767906922,420.8208561264336,569.7089723571228,576.6113414198524,203.14954148208696,263.82598387368216,120.43014855412017,242.1650395561148,79.0414066564947,525.3529939546287,289.43358611632743,121.40744917833317,42.38462414744108,626.3466560919993,310.5631431685643,343.8272707314161,414.6710238041804,235.48207088061025
2021-05-20,565.8043555441917,140.71264108596012,76.10246398878552,429.7560582204527,572.3502386127883,595.4906027642596,209.38458030896925,264.97296301758723,124.03113663379692,241.98048419219552,79.4323231910842,528.3705013919164,301.4150291571799,122.35660338680124,44.21498584358628,633.7781365251503,313.42232045931434,342.4212504807729,419.0998408664554,237.81746215050828
2021-05-21,586.1162668736658,145.2872639291909,77.9351154937001,440.164664344457,587.605528491886,618.6336372957306,210.8630837547185,263.5808578245063,128.09983146902513,244.53007487111705,80.80327542071817,538.4836732284473,310.61944241227417,125.08302489623144,46.00291867886282,642.369056524515,318.8107486848864,344.3431619909251,432.3120721744425,245.18253191714885
2021-05-24,582.4324926358585,149.40727066337854,77.40765474832801,441.681290380086,592.496254146145,614.2284512354527,212.9081979848822,263.6653074003371,129.5399929931796,244.58611341829388,80.70693764627207,540.0257670559245,308.50099139975714,123.86790090088004,46.11600038013766,643.4269847079323,316.8639165101404,348.38655728510366,432.6919192721346,242.4717817787308
2021-05-25,605.5303960816921,155.21960866549088,77.52078895816948,444.1019224288728,604.5063354380977,624.3021728544918,211.8550369161135,263.8627992817852,131.9832777258638,248.16640742411087,82.27751399482236,549.0516211968952,314.169876630324,126.17014536351232,47.38963625571228,649.3732591728728,324.0709667300449,351.0467833950886,438.1519499733191,247.95635546255733
2021-05-26,605.9211822308718,156.5757037001814,77.92069415154222,448.33005168705705,596.8028529630674,636.2830195565549,215.97822418193635,261.78294589042,136.8567387229486,250.47045020000996,81.53930702584627,555.2063435799005,316.0569268426361,127.54175747815049,47.88453685747321,670.4051535914604,328.44071005645685,354.4329546061828,437.38370219148027,256.84246552911753
2021-05-27,619.1913593785991,157.07412159643656,78.39289897981203,448.1582507836365,597.5617812636162,634.1821357183469,215.3938645448584,261.8608210491177,137.07455218667778,250.58668264430057,81.7371666600875,557.7988746272697,315.68462545756626,127.10855247082269,48.45873028863068,667.3789914636568,327.86012540121163,352.4967240155275,441.7891635044669,254.6393756602057
2021-05-28,631.0932601497823,155.40227210162882,78.52566157400716,453.0109332757617,600.5427765215484,638.9722283599871,216.8777050281648,264.51578921524833,137.20350643560815,248.9801453800452,83.50377148711789,555.2196325372744,313.8428249417897,127.29115514138128,48.26980269183704,660.7525326943132,332.79551967248204,352.1137354842695,430.7870144022074,254.85733584957967
2021-06-01,626.9703024689625,161.3042451352542,79.97668459780634,460.82942400133606,591.9216807130226,644.7563998535901,219.0367682406226,264.78531763981533,137.5276833455977,248.6041344243913,84.05174995681445,558.3384473885676,315.28963956750846,127.20394520805914,48.193281518796624,672.4366560967924,329.6641107345725,351.52581358794254,437.53159994589606,255.44474315134775
2021-06-02,621.5471499539433,162.78035582075745,80.83469124557621,455.54403617397503,594.1919110482321,644.6742943205828,214.9804800128324,268.0188809297633,137.70039906198312,247.0949008679476,83.98866054484378,552.3248064053274,313.3541732588975,126.09367216887564,47.68414152271514,673.0467658111706,329.1326262954552,351.1511668677144,436.1078569039527,253.47883316567248
2021-06-03,608.1181230520056,167.07351323880374,81.94017604836166,460.31391798968,577.9067476076417,644.0299615292536,217.44025309157124,263.0214557401112,138.30999346200787,246.3558442839175,84.13003107113025,548.6943717112606,313.4265745270062,124.8651410583106,47.4273420552547,672.4475389050228,329.7586292186283,350.21039825852307,444.7181619950239,254.61287315860332
2021-06-04,577.2362952486825,169.54718118741235,80.62633632555217,454.3855891867104,568.4952314940969,633.6901812442815,214.68442618677744,264.71936388088864,136.56150455404637,245.19431620087727,82.31196468991311,550.6764488154519,307.79471749943747,124.19476023728348,47.096284933188585,667.8797390384734,326.539643156466,349.1247929516122,446.67679582788367,251.07974234457308
2021-06-07,598.5088578441819,174.94166737491994,81.52135529175719,459.3678762159875,582.0975558015165,645.0566789037457,223.09250131170464,259.6551578395436,138.22483181125483,248.33003868452252,83.07125292264226,558.0825488090015,312.57762634146064,126.60092921950852,48.45878175625841,677.4819090371689,330.27048011757216,349.822583951779,459.2580016829363,256.3827749162257
2021-06-08,600.1885291750546,176.29635593909552,81.49931452612729,454.87284964627327,581.3539554805837,647.6765367004307,222.55425535635248,255.3611104009404,138.84467679882,251.94534993158797,83.94332731968053,560.8628605513235,317.3662937928324,125.34713774857563,48.200289185428886,683.5657387750848,336.71288584907046,345.66637447400024,455.0475583596083,252.8392619541772
2021-06-09,608.6926372953983,175.01359110965296,81.06824982936509,450.0336968999911,589.9283648478868,634.8037264842611,228.9474306498636,254.7957526614468,136.29514298237592,251.9378226491449,81.0613949551878,561.963623713518,312.3463991295665,125.3762783791398,50.3983760001332,679.9649510437065,334.47524723220903,345.004722705296,463.556349907742,255.47015429739383
2021-06-10,600.7154776940066,173.95691689073917,80.19810134579186,450.8967910256432,586.787984860012,629.0146019347208,224.7773713319744,250.30198939077889,133.65765461827553,252.3043681608338,78.58845033710553,566.7618318772995,310.81353352661023,125.38561872443492,50.2776298933479,681.7637589998277,330.6684118253896,345.46800868696926,465.6447295546866,255.54025783851893
2021-06-11,610.7491305248697,174.36312193213035,81.45589160184642,456.6900034800362,610.8894805546181,634.2762947103281,229.91995783388012,248.3356358892731,136.03974328566977,255.19047392437463,78.85915939213493,579.5653404505733,317.30487805183515,128.30409874219427,51.557590414583416,695.1383976843159,332.6173275888205,349.27245894598224,470.6204653817912,262.3550903380591
2021-06-14,611.4111337500347,177.82907930052545,81.45999512877316,456.5437230190141,612.5874702739741,637.6052950674781,228.84097033693064,250.93777076616377,136.4534087635715,256.7058260620613,79.20288393969423,584.8001853564735,317.4200731453179,129.3934666376716,51.96472287532914,698.7825566907233,331.86069647328736,350.5539663451165,469.3218145028662,263.567155364106
2021-06-15,618.6355464485874,180.113146230979,81.63359928926856,463.6888602555242,607.2331995583739,643.8046466360439,232.32212877829008,249.72994404335927,138.24208185976215,258.31546914301185,80.10517351557858,592.2213673630597,322.2318359164325,130.9679885413515,53.53677588971874,705.0291043770728,336.5334890083049,352.0147079059594,475.89772787047485,266.9665488335486
2021-06-16,602.4813732652614,178.50027209614905,80.7318890822737,458.5024890052614,601.4826309909672,641.8246227308389,230.0767737104266,253.4553007483765,138.1549349213943,257.804232209386,81.77311731039944,593.1428589588667,319.7374908191861,129.8547724549206,53.50023843460636,704.637017063461,337.5108696785024,354.8876088105814,467.8862398885734,264.59698350156486
2021-06-17,606.1556431914858,178.31131575477872,80.27084117203803,454.2515948127416,600.5845952810358,635.7819196784541,230.98662383403908,251.8331436339652,137.13668213812406,256.66443795539675,80.75807412555281,594.2477021770553,313.8602010880839,128.56080684202138,53.95512958387306,698.3497478724901,331.69584801625854,355.82452203225535,468.1004939584704,262.2698988729114
2021-06-18,617.2240994881525,185.46501274685733,84.07293798748043,456.758060039749,613.1597035181845,635.6563251148896,236.82976427598064,249.7439296083747,136.18520905824562,258.8830096846835,80.32040764421353,603.7870934937649,315.27778436096804,130.79022823993748,54.92212383619784,698.6114137945744,336.25972692393253,359.00768263467864,471.8705493997813,264.9752472336923
2021-06-21,624.3376780965372,186.69296226676295,84.77040258552809,453.6768546660834,603.5946961569861,615.1274383027185,235.09470252653048,246.1774697828608,132.1014643252924,258.85678877512413,77.48833713535832,602.3879766530174,306.37434339795755,130.74202579894313,54.2426367624584,677.9139919630792,331.00820345980407,354.1181911888784,472.9881742124126,266.9287924897045
2021-06-22,622.6908036335161,184.89118972558143,83.00368656169262,453.5607972229192,611.6372056480338,611.6025463340795,237.23821315487683,251.53283124043384,131.44580121048034,260.7056156200209,76.59794909945217,606.883657932944,304.3404220012774,132.14283450989632,54.6629181645449,675.5331484127299,331.81597667758155,359.6524921002448,474.8846812863501,264.9494648057702
2021-06-23,625.2012663392204,188.41203599428425,83.57163011522596,456.300460926547,606.2662715264082,618.2389956887129,242.28725814189377,251.9684829912445,132.7954909850563,263.67882574625503,77.3871764466611,611.9947585242116,307.2375156183776,134.02923569519774,54.29939545510499,685.5585880340545,339.3013673684342,370.8605910667562,476.7848177421865,269.1353803681681
2021-06-24,655.5430674738376,190.59487736748545,83.91648680228295,457.6636826668454,606.672804224274,620.5571815511514,240.9793965415224,253.40803414410456,134.85573443599807,264.3422780537295,78.6351243572069,616.3565663988329,308.7752273183788,133.3623090709929,54.41149459575237,682.3533512339068,340.9063587994982,376.072233661347,476.62472220025455,269.2477491098469
2021-06-25,679.5618950938987,192.12025413298412,85.9178681300627,459.7531696052047,617.3452012720156,629.4594053816161,239.74750612785692,251.47402649671736,137.08007478739785,265.28572332038885,80.21564908886643,616.0679130080399,311.9780316558282,134.99770310731833,55.882379729244576,690.7937370889485,343.3985894014223,375.2076093276223,480.3403309368551,274.316587283975
2021-06-28,674.1966780436796,190.89137851989892,85.8214241386333,456.2968382224802,616.1713933345131,628.8694598163055,243.11314198433465,254.007811452934,136.78611482093802,264.5091410564275,81.70309053723831,620.9583023538784,315.6130271853091,135.03044084854892,56.18351715828768,689.3139277508604,342.03540008020707,376.8147722289279,484.8537104754977,269.6576683887856
